編號,機型,名稱
D01-E010026,HTC U11+(PC硬殼),水藍星球
D01-E010027,HTC U11+(PC硬殼),蔚藍星空
D01-E010028,HTC U11+(PC硬殼),冥王黑帝斯
D01-E010029,HTC U11+(PC硬殼),海神波賽頓
D01-E010030,HTC U11+(PC硬殼),死神阿努比斯
D01-E010031,HTC U11+(PC硬殼),女神雅典娜
D01-E010032,HTC U11+(PC硬殼),魔女梅杜莎
D01-E020001,HTC U11+(PC硬殼),刺刺
D01-E020002,HTC U11+(PC硬殼),哈囉柴犬
D01-E020003,HTC U11+(PC硬殼),星眸貓頭鷹
D01-E020004,HTC U11+(PC硬殼),水汪汪雪納瑞
D01-E020005,HTC U11+(PC硬殼),黃金獵犬求抱
D01-E020006,HTC U11+(PC硬殼),台灣犬司令
D01-E020007,HTC U11+(PC硬殼),台灣犬司令(黑)
D01-E020008,HTC U11+(PC硬殼),法鬥肚子餓
D01-E020009,HTC U11+(PC硬殼),呆萌柯基
D01-E020010,HTC U11+(PC硬殼),玩具紅貴賓
D01-E020011,HTC U11+(PC硬殼),妙妙妙妙貓
D01-E020012,HTC U11+(PC硬殼),哈巴QQ
D01-E020013,HTC U11+(PC硬殼),歪舌鬥牛
D01-E020014,HTC U11+(PC硬殼),十隻橘貓九隻胖
D01-E020015,HTC U11+(PC硬殼),坐好坐滿
D01-E020016,HTC U11+(PC硬殼),罐罐呢
D01-E020017,HTC U11+(PC硬殼),奴才該鏟屎了
D01-E020018,HTC U11+(PC硬殼),夢幻獨角三眼貓
D01-E020019,HTC U11+(PC硬殼),狂喜哈士奇
D01-E020020,HTC U11+(PC硬殼),歪頭黑臘腸
D01-E020021,HTC U11+(PC硬殼),奶油臘腸
D01-E020022,HTC U11+(PC硬殼),舔鼻西施
D01-E020023,HTC U11+(PC硬殼),白拋拋馬爾濟斯
D01-E020024,HTC U11+(PC硬殼),無辜吉娃娃
D01-E020025,HTC U11+(PC硬殼),圓眼美短
D01-E020026,HTC U11+(PC硬殼),倉鼠很餓
D01-E020027,HTC U11+(PC硬殼),棉花糖博美犬
D01-E020028,HTC U11+(PC硬殼),約克夏喜孜孜
D01-E020029,HTC U11+(PC硬殼),邊境牧羊犬
D01-E020030,HTC U11+(PC硬殼),薩摩耶犬
D01-E020031,HTC U11+(PC硬殼),蓬鬆鬆獅犬
D01-E020032,HTC U11+(PC硬殼),厚道虎
D01-E020033,HTC U11+(PC硬殼),厚道獅
D01-E020034,HTC U11+(PC硬殼),厚道豹
D01-E020035,HTC U11+(PC硬殼),厚道狐狸
D01-E020036,HTC U11+(PC硬殼),厚道貓熊
D01-E020037,HTC U11+(PC硬殼),厚道海豚母子倆
D01-E020038,HTC U11+(PC硬殼),厚道英鬥
D01-E020039,HTC U11+(PC硬殼),厚道柴
D01-E020040,HTC U11+(PC硬殼),厚道士奇
D01-E020041,HTC U11+(PC硬殼),厚道變色龍
D01-E020042,HTC U11+(PC硬殼),臉紅紅玄鳳鸚鵡
D01-E020043,HTC U11+(PC硬殼),無尾熊放空
D01-E020044,HTC U11+(PC硬殼),小河馬吐舌
D01-E020045,HTC U11+(PC硬殼),懶洋洋小海豹
D01-E020046,HTC U11+(PC硬殼),企鵝胖寶寶
D01-E020047,HTC U11+(PC硬殼),草尼馬忙吃草
D01-E020048,HTC U11+(PC硬殼),雪白狐狸犬
D01-E020049,HTC U11+(PC硬殼),嚇屎貓熊寶寶了
D01-E020050,HTC U11+(PC硬殼),浣熊求包養
D01-E020051,HTC U11+(PC硬殼),小小象
D01-E020052,HTC U11+(PC硬殼),波士頓梗穿雨衣
D01-E020053,HTC U11+(PC硬殼),加菲貓穿雨衣
D01-E020054,HTC U11+(PC硬殼),比熊穿雨衣
D01-E020055,HTC U11+(PC硬殼),黑柴穿雨衣
D01-E020056,HTC U11+(PC硬殼),黑柴
D01-E020057,HTC U11+(PC硬殼),灰兔
D01-E020058,HTC U11+(PC硬殼),三花貓船長
D01-E020059,HTC U11+(PC硬殼),神力兔
D01-E020060,HTC U11+(PC硬殼),黑兔
D01-E020061,HTC U11+(PC硬殼),小毛球森77
D01-E020062,HTC U11+(PC硬殼),嚇死寶寶了
D01-E020063,HTC U11+(PC硬殼),水手小兔
D01-E020064,HTC U11+(PC硬殼),愛麗絲小女僕
D01-E020065,HTC U11+(PC硬殼),煙斗紳士
D01-E020066,HTC U11+(PC硬殼),黑鬥坐坐
D01-E020067,HTC U11+(PC硬殼),米格魯坐坐
D01-E020068,HTC U11+(PC硬殼),拉不拉多坐坐
D01-E020069,HTC U11+(PC硬殼),西高地白梗坐坐
D01-E020070,HTC U11+(PC硬殼),傑克羅素梗坐坐
D01-E020071,HTC U11+(PC硬殼),減肥是什麼能吃嗎
D01-E020072,HTC U11+(PC硬殼),吃完還有點餓
D01-E020073,HTC U11+(PC硬殼),喵皇
D01-E020074,HTC U11+(PC硬殼),朕愛紙箱
D01-E020075,HTC U11+(PC硬殼),貓奴快回家
D01-E020076,HTC U11+(PC硬殼),歪頭米克斯(白)
D01-E020077,HTC U11+(PC硬殼),歪頭米克斯(黃)
D01-E020078,HTC U11+(PC硬殼),歪頭小柴
D01-E020079,HTC U11+(PC硬殼),歪頭米克斯(黑白)
D01-E020080,HTC U11+(PC硬殼),歪頭米克斯(黑)
D01-E020081,HTC U11+(PC硬殼),水彩風馬爾濟斯
D01-E020082,HTC U11+(PC硬殼),水彩風紅貴賓
D01-E020083,HTC U11+(PC硬殼),水彩風柯基
D01-E020084,HTC U11+(PC硬殼),水彩風黑柴
D01-E020085,HTC U11+(PC硬殼),水彩風小柴
D01-E020086,HTC U11+(PC硬殼),水彩風巧克力肉球
D01-E020087,HTC U11+(PC硬殼),水彩風粉紅肉球
D01-E020088,HTC U11+(PC硬殼),水彩風黑鬥
D01-E020089,HTC U11+(PC硬殼),水彩風臘腸
D01-E020090,HTC U11+(PC硬殼),水彩風博美
D01-E020091,HTC U11+(PC硬殼),柯基屁屁吐司分不清
D01-E020092,HTC U11+(PC硬殼),巴哥牡蠣分不清
D01-E020093,HTC U11+(PC硬殼),倉鼠紅豆大福分不清
D01-E020094,HTC U11+(PC硬殼),博美棉花糖分不清
D01-E020095,HTC U11+(PC硬殼),刺蝟榴槤分不清
D01-E020096,HTC U11+(PC硬殼),漫畫風士奇不想回家
D01-E020097,HTC U11+(PC硬殼),漫畫風奴鏟屎
D01-E020098,HTC U11+(PC硬殼),漫畫風流氓貓
D01-E020099,HTC U11+(PC硬殼),漫畫風獵蝶貓
D01-E020100,HTC U11+(PC硬殼),漫畫風暴衝貓
D01-E020101,HTC U11+(PC硬殼),插畫風捏喵星人
D01-E020102,HTC U11+(PC硬殼),插畫風捏黑柴
D01-E020103,HTC U11+(PC硬殼),插畫風捏柴
D01-E020104,HTC U11+(PC硬殼),插畫風捏士奇
D01-E020105,HTC U11+(PC硬殼),插畫風捏柯基
D01-E020106,HTC U11+(PC硬殼),插畫風秋田
D01-E020107,HTC U11+(PC硬殼),插畫風法鬥興奮中
D01-E020108,HTC U11+(PC硬殼),插畫風傻眼貓咪
D01-E020109,HTC U11+(PC硬殼),插畫風薩摩耶
D01-E020110,HTC U11+(PC硬殼),插畫風臘腸
D01-E020111,HTC U11+(PC硬殼),歪頭小約克夏
D01-E020112,HTC U11+(PC硬殼),跳吧!短腿柯基
D01-E020113,HTC U11+(PC硬殼),法鬥吐舌笑
D01-E020114,HTC U11+(PC硬殼),微笑雪納瑞
D01-E020115,HTC U11+(PC硬殼),憨笑柴
D01-E020116,HTC U11+(PC硬殼),英鬥屁屁
D01-E020117,HTC U11+(PC硬殼),小柴屁屁
D01-E020118,HTC U11+(PC硬殼),柯基屁屁
D01-E020119,HTC U11+(PC硬殼),法鬥屁屁
D01-E020120,HTC U11+(PC硬殼),橘喵友
D01-E020121,HTC U11+(PC硬殼),蜜袋鼯小茶杯
D01-E020122,HTC U11+(PC硬殼),黏TT蜜袋鼯
D01-E020123,HTC U11+(PC硬殼),天竺鼠(白)
D01-E020124,HTC U11+(PC硬殼),天竺鼠(棕色)
D01-E020125,HTC U11+(PC硬殼),天竺鼠(黑棕白)
D01-E020126,HTC U11+(PC硬殼),霸氣米克斯
D01-E020127,HTC U11+(PC硬殼),水汪汪貓咪
D01-E020128,HTC U11+(PC硬殼),蝴蝶犬
D01-E020129,HTC U11+(PC硬殼),燕尾服貓
D01-E020130,HTC U11+(PC硬殼),三重唱天竺鼠
D01-E020131,HTC U11+(PC硬殼),俄羅斯藍貓
D01-E020132,HTC U11+(PC硬殼),長毛吉娃娃
D01-E020133,HTC U11+(PC硬殼),巴吉度
D01-E020134,HTC U11+(PC硬殼),澳洲牧羊犬
D01-E020135,HTC U11+(PC硬殼),綠眼三花貓
D01-E020136,HTC U11+(PC硬殼),貓咪休眠時間
D01-E020137,HTC U11+(PC硬殼),柯基休眠時間
D01-E020138,HTC U11+(PC硬殼),柴柴休眠時間
D01-E020139,HTC U11+(PC硬殼),巴哥休眠時間
D01-E020140,HTC U11+(PC硬殼),法鬥休眠時間
D01-E020141,HTC U11+(PC硬殼),蘇卡達休眠時間
D01-E020142,HTC U11+(PC硬殼),北極熊休眠時間
D01-E020143,HTC U11+(PC硬殼),水豚休眠時間
D01-E020144,HTC U11+(PC硬殼),兔子休眠時間
D01-E020145,HTC U11+(PC硬殼),刺蝟休眠時間
D01-E020146,HTC U11+(PC硬殼),滿滿紅貴賓
D01-E020147,HTC U11+(PC硬殼),滿滿法鬥
D01-E020148,HTC U11+(PC硬殼),滿滿柴柴
D01-E020149,HTC U11+(PC硬殼),滿滿黑柴
D01-E020150,HTC U11+(PC硬殼),滿滿巴哥
D01-E020151,HTC U11+(PC硬殼),滿滿哈士奇
D01-E020152,HTC U11+(PC硬殼),滿滿柯基
D01-E020153,HTC U11+(PC硬殼),滿滿雪納瑞
D01-E020154,HTC U11+(PC硬殼),滿滿吉娃娃
D01-E020155,HTC U11+(PC硬殼),滿滿米格魯
D01-E020156,HTC U11+(PC硬殼),四眼幼幼
D01-E020157,HTC U11+(PC硬殼),立耳米克斯
D01-E020158,HTC U11+(PC硬殼),小虎斑喵
D01-E020159,HTC U11+(PC硬殼),灰鸚鵡
D01-E020160,HTC U11+(PC硬殼),綠牡丹鸚鵡
D01-E020161,HTC U11+(PC硬殼),金太陽鸚鵡
D01-E020162,HTC U11+(PC硬殼),綠虎皮鸚鵡
D01-E020163,HTC U11+(PC硬殼),葵花鸚鵡
D01-E020164,HTC U11+(PC硬殼),金牡丹鸚鵡
D01-E020165,HTC U11+(PC硬殼),紫羅蘭鸚鵡
D01-E020166,HTC U11+(PC硬殼),溫泉蛋鼠
D01-E020167,HTC U11+(PC硬殼),銅鑼燒鼠
D01-E020168,HTC U11+(PC硬殼),大福鼠
D01-E020169,HTC U11+(PC硬殼),名?鼠
D01-E020170,HTC U11+(PC硬殼),鼠條三兄弟
D01-E020171,HTC U11+(PC硬殼),吐司蛋貓
D01-E020172,HTC U11+(PC硬殼),吐司貓
D01-E020173,HTC U11+(PC硬殼),菠蘿麵包貓
D01-E020174,HTC U11+(PC硬殼),肉包貓
D01-E020175,HTC U11+(PC硬殼),甜甜圈貓
D01-E020176,HTC U11+(PC硬殼),珍奶柴
D01-E020177,HTC U11+(PC硬殼),手搖柯基
D01-E020178,HTC U11+(PC硬殼),手搖法鬥
D01-E020179,HTC U11+(PC硬殼),手搖貓
D01-E020180,HTC U11+(PC硬殼),手搖約克夏
D01-E020181,HTC U11+(PC硬殼),總柴日本隊
D01-E020182,HTC U11+(PC硬殼),哈豆柴聯隊
D01-E020183,HTC U11+(PC硬殼),巴西魂小柴
D01-E020184,HTC U11+(PC硬殼),巴西足球小將
D01-E020185,HTC U11+(PC硬殼),阿根廷鬥vs巴西柴
D01-E020186,HTC U11+(PC硬殼),頑皮小哈
D01-E020187,HTC U11+(PC硬殼),哈柴麻將
D01-E020188,HTC U11+(PC硬殼),老天鵝哈士奇
D01-E020189,HTC U11+(PC硬殼),哈士奇吃西瓜
D01-E020190,HTC U11+(PC硬殼),亂花哈士奇
D01-E020191,HTC U11+(PC硬殼),柯G們疊疊樂
D01-E020192,HTC U11+(PC硬殼),柯G們淺海悠游
D01-E020193,HTC U11+(PC硬殼),柯G露屁屁
D01-E020194,HTC U11+(PC硬殼),柯G們吃剉冰
D01-E020195,HTC U11+(PC硬殼),柯G們萌罪犯照
D01-E030001,HTC U11+(PC硬殼),蒲公英
D01-E030002,HTC U11+(PC硬殼),清新白淨玫瑰花
D01-E030003,HTC U11+(PC硬殼),清新婀娜扶桑花
D01-E030004,HTC U11+(PC硬殼),粉色山茶花
D01-E030005,HTC U11+(PC硬殼),典雅紫花
D01-E030006,HTC U11+(PC硬殼),午夜櫻花
D01-E030007,HTC U11+(PC硬殼),粉戀櫻花
D01-E030008,HTC U11+(PC硬殼),熱帶變色龍
D01-E030009,HTC U11+(PC硬殼),熱帶青蛙
D01-E030010,HTC U11+(PC硬殼),戀夏
D01-E030011,HTC U11+(PC硬殼),微醺山丘
D01-E030012,HTC U11+(PC硬殼),蒂芬妮藍山茶花
D01-E030013,HTC U11+(PC硬殼),櫻花盛開
D01-E030014,HTC U11+(PC硬殼),落櫻紛飛
D01-E030015,HTC U11+(PC硬殼),櫻花顏文字
D01-E030016,HTC U11+(PC硬殼),芳柔花朵
D01-E030017,HTC U11+(PC硬殼),蝴蝶櫻花
D01-E030018,HTC U11+(PC硬殼),NATURE
D01-E030019,HTC U11+(PC硬殼),典雅玫瑰
D01-E030020,HTC U11+(PC硬殼),黑色玫瑰
D01-E030021,HTC U11+(PC硬殼),可愛小花
D01-E030022,HTC U11+(PC硬殼),小清新花
D01-E030023,HTC U11+(PC硬殼),小雛菊
D01-E030024,HTC U11+(PC硬殼),枯黃葉片
D01-E030025,HTC U11+(PC硬殼),夏日盛典
D01-E030026,HTC U11+(PC硬殼),紅色扶桑花
D01-E030027,HTC U11+(PC硬殼),祕密花園
D01-E030028,HTC U11+(PC硬殼),小草與碎花
D01-E030029,HTC U11+(PC硬殼),水彩花草
D01-E030030,HTC U11+(PC硬殼),手繪鳥語花香
D01-E030031,HTC U11+(PC硬殼),綠意盎然
D01-E030032,HTC U11+(PC硬殼),藍色蒲公英
D01-E030033,HTC U11+(PC硬殼),水果派對
D01-E030034,HTC U11+(PC硬殼),條紋藍花
D01-E030035,HTC U11+(PC硬殼),粉色多肉植物
D01-E030036,HTC U11+(PC硬殼),綠色多肉植物
D01-E030037,HTC U11+(PC硬殼),繽紛甜一夏
D01-E030038,HTC U11+(PC硬殼),夏日紫扶桑花
D01-E030039,HTC U11+(PC硬殼),秋葉涼風
D01-E030040,HTC U11+(PC硬殼),秋日楓葉
D01-E030041,HTC U11+(PC硬殼),時尚黑點玫瑰
D01-E030042,HTC U11+(PC硬殼),暗夜黑花草叢
D01-E030043,HTC U11+(PC硬殼),黑石耀金玫瑰
D01-E030044,HTC U11+(PC硬殼),奔放紅玫瑰情
D01-E030045,HTC U11+(PC硬殼),渲藍線條玫瑰
D01-E030046,HTC U11+(PC硬殼),滿版藍扶桑花
D01-E030047,HTC U11+(PC硬殼),渲藍紫水漾花
D01-E030048,HTC U11+(PC硬殼),渲藍紫玫瑰
D01-E030049,HTC U11+(PC硬殼),滿版藍紫玫瑰
D01-E030050,HTC U11+(PC硬殼),繞落紫藤蔓
D01-E030051,HTC U11+(PC硬殼),少女手帳-紫花
D01-E030052,HTC U11+(PC硬殼),少女手帳-綠意
D01-E030053,HTC U11+(PC硬殼),少女手帳-紅果
D01-E030054,HTC U11+(PC硬殼),少女手帳-粉藤
D01-E030055,HTC U11+(PC硬殼),絢爛花界
D01-E030056,HTC U11+(PC硬殼),綠漾仙人掌花
D01-E030057,HTC U11+(PC硬殼),暖色攀岩花
D01-E030058,HTC U11+(PC硬殼),飄落杏葉
D01-E030059,HTC U11+(PC硬殼),熱情太陽花
D01-E030060,HTC U11+(PC硬殼),絢彩玫瑰花
D01-E030061,HTC U11+(PC硬殼),書香蒲公英
D01-E030062,HTC U11+(PC硬殼),銀杏花線
D01-E030063,HTC U11+(PC硬殼),墜落花線
D01-E030064,HTC U11+(PC硬殼),玫瑰花線
D01-E030065,HTC U11+(PC硬殼),鮮紅花朵
D01-E030066,HTC U11+(PC硬殼),瓢蟲蕨
D01-E030067,HTC U11+(PC硬殼),黃綠葉脈
D01-E030068,HTC U11+(PC硬殼),黑色葉子
D01-E030069,HTC U11+(PC硬殼),初春花圃
D01-E030070,HTC U11+(PC硬殼),白色花朵
D01-E030071,HTC U11+(PC硬殼),鳥語花香
D01-E030072,HTC U11+(PC硬殼),文青花草心
D01-E030073,HTC U11+(PC硬殼),心願啟航希望飛翔
D01-E030074,HTC U11+(PC硬殼),百花齊放
D01-E030075,HTC U11+(PC硬殼),月下星火
D01-E030076,HTC U11+(PC硬殼),暗夜花園
D01-E030077,HTC U11+(PC硬殼),藍莓藍莓
D01-E030078,HTC U11+(PC硬殼),浪漫香氛春花
D01-E030079,HTC U11+(PC硬殼),清新水彩花草
D01-E030080,HTC U11+(PC硬殼),清新線條花草
D01-E030081,HTC U11+(PC硬殼),粉甜清香花草
D01-E030082,HTC U11+(PC硬殼),白石紋玫瑰
D01-E030083,HTC U11+(PC硬殼),黑石紋玫瑰
D01-E030084,HTC U11+(PC硬殼),赤金紋玫瑰
D01-E030085,HTC U11+(PC硬殼),夜紫藤
D01-E030086,HTC U11+(PC硬殼),我心繁花似錦
D01-E030087,HTC U11+(PC硬殼),我心蕭瑟
D01-E030088,HTC U11+(PC硬殼),森林花鹿
D01-E030089,HTC U11+(PC硬殼),多肉肉多多
D01-E030090,HTC U11+(PC硬殼),白金玫瑰花
D01-E030091,HTC U11+(PC硬殼),藍色花卉
D01-E030092,HTC U11+(PC硬殼),櫻色渲染
D01-E030093,HTC U11+(PC硬殼),花樣少女甜筒
D01-E030094,HTC U11+(PC硬殼),閃亮俏皮細跟
D01-E030095,HTC U11+(PC硬殼),孔雀曼陀羅
D01-E030096,HTC U11+(PC硬殼),恆星藝染
D01-E030097,HTC U11+(PC硬殼),金箔粉月藝染
D01-E030098,HTC U11+(PC硬殼),星河藝染
D01-E030099,HTC U11+(PC硬殼),銀河藝染
D01-E030100,HTC U11+(PC硬殼),渲染豹紋
D01-E030101,HTC U11+(PC硬殼),豹紋藝染
D01-E030102,HTC U11+(PC硬殼),橙花圖騰
D01-E030103,HTC U11+(PC硬殼),少女心菱格
D01-E030104,HTC U11+(PC硬殼),渲染青檸
D01-E030105,HTC U11+(PC硬殼),晨曦海貝
D01-E030106,HTC U11+(PC硬殼),超夢幻滿月
D01-E030107,HTC U11+(PC硬殼),水彩風奢華孔雀
D01-E030108,HTC U11+(PC硬殼),銀白宇宙
D01-E030109,HTC U11+(PC硬殼),Q萌貓頭鷹
D01-E030110,HTC U11+(PC硬殼),晴櫻
D01-E030111,HTC U11+(PC硬殼),霞紫圖騰
D01-E030112,HTC U11+(PC硬殼),渲染粉玉
D01-E030113,HTC U11+(PC硬殼),粉紫曼陀羅
D01-E030114,HTC U11+(PC硬殼),純淨湖水綠曼陀羅
D01-E030115,HTC U11+(PC硬殼),桃粉藍曼陀羅
D01-E030116,HTC U11+(PC硬殼),夕空
D01-E030117,HTC U11+(PC硬殼),雲畫天光
D01-E030118,HTC U11+(PC硬殼),棉花雲糖
D01-E030119,HTC U11+(PC硬殼),千層雲派
D01-E040001,HTC U11+(PC硬殼),英雄普普風
D01-E040002,HTC U11+(PC硬殼),鋼鐵核心
D01-E040003,HTC U11+(PC硬殼),烈焰核心
D01-E040004,HTC U11+(PC硬殼),紅藍蜘蛛爪痕
D01-E040005,HTC U11+(PC硬殼),藍銀星盾
D01-E040006,HTC U11+(PC硬殼),蝙蝠之夜
D01-E040007,HTC U11+(PC硬殼),正義爪痕
D01-E040008,HTC U11+(PC硬殼),酷黑機械引擎
D01-E040009,HTC U11+(PC硬殼),生化骷髏刺青
D01-E040010,HTC U11+(PC硬殼),閃電潮牌黑底
D01-E040011,HTC U11+(PC硬殼),潮人軍綠迷彩
D01-E040012,HTC U11+(PC硬殼),極度勇猛
D01-E040013,HTC U11+(PC硬殼),極度害燥
D01-E040014,HTC U11+(PC硬殼),極度肉燥
D01-E040015,HTC U11+(PC硬殼),小惡魔
D01-E040016,HTC U11+(PC硬殼),進擊的暴龍
D01-E040017,HTC U11+(PC硬殼),黑色翅膀
D01-E040018,HTC U11+(PC硬殼),月夜死神
D01-E040019,HTC U11+(PC硬殼),惡魔牌啤酒
D01-E040020,HTC U11+(PC硬殼),月球台啤
D01-E040021,HTC U11+(PC硬殼),星球黑膠
D01-E040022,HTC U11+(PC硬殼),加勒比海盜
D01-E040023,HTC U11+(PC硬殼),復古羅盤
D01-E040024,HTC U11+(PC硬殼),宇宙行星
D01-E040025,HTC U11+(PC硬殼),巴哥隊長
D01-E040026,HTC U11+(PC硬殼),暗夜城市蜘蛛
D01-E040027,HTC U11+(PC硬殼),黑色蜘蛛
D01-E040028,HTC U11+(PC硬殼),銀色蜘蛛
D01-E040029,HTC U11+(PC硬殼),透明蜘蛛
D01-E040030,HTC U11+(PC硬殼),紅黑蜘蛛
D01-E040031,HTC U11+(PC硬殼),紅藍蜘蛛
D01-E040032,HTC U11+(PC硬殼),Silent Killer
D01-E040033,HTC U11+(PC硬殼),鮮紅印記
D01-E040034,HTC U11+(PC硬殼),暗影
D01-E040035,HTC U11+(PC硬殼),黑色角落
D01-E040036,HTC U11+(PC硬殼),犧牲者
D01-E040037,HTC U11+(PC硬殼),戰痕盾牌
D01-E040038,HTC U11+(PC硬殼),藍紅銀星盾
D01-E040039,HTC U11+(PC硬殼),藍黑蜘蛛爪痕
D01-E040040,HTC U11+(PC硬殼),夢露神槍手
D01-E040041,HTC U11+(PC硬殼),花惡魔
D01-E040042,HTC U11+(PC硬殼),鯊魚藍迷彩
D01-E040043,HTC U11+(PC硬殼),鯊魚浪潮
D01-E040044,HTC U11+(PC硬殼),飛在猩眉梢
D01-E040045,HTC U11+(PC硬殼),奧黛麗赫本
D01-E040046,HTC U11+(PC硬殼),美式書報
D01-E040047,HTC U11+(PC硬殼),噴漆塗鴉
D01-E040048,HTC U11+(PC硬殼),工業車牌
D01-E040049,HTC U11+(PC硬殼),閃電潮牌白底
D01-E040050,HTC U11+(PC硬殼),懷舊英國
D01-E040051,HTC U11+(PC硬殼),潮人Carbon
D01-E040052,HTC U11+(PC硬殼),紅白簡約惡魔
D01-E040053,HTC U11+(PC硬殼),潮流拉鍊
D01-E040054,HTC U11+(PC硬殼),黑白Fuck up
D01-E040055,HTC U11+(PC硬殼),骷顱頭Fuck up
D01-E040056,HTC U11+(PC硬殼),紅白Fuck up
D01-E040057,HTC U11+(PC硬殼),中指Fuck up
D01-E040058,HTC U11+(PC硬殼),潮流感骷顱頭
D01-E040059,HTC U11+(PC硬殼),Bad guy惡魔男
D01-E040060,HTC U11+(PC硬殼),Bad guy惡魔女
D01-E040061,HTC U11+(PC硬殼),美式惡魔
D01-E040062,HTC U11+(PC硬殼),美國惡魔
D01-E040063,HTC U11+(PC硬殼),英國惡魔
D01-E040064,HTC U11+(PC硬殼),酒紅賽車Carbon
D01-E040065,HTC U11+(PC硬殼),紅藍斜紋
D01-E040066,HTC U11+(PC硬殼),侏儸紀化石
D01-E040067,HTC U11+(PC硬殼),施工中
D01-E040068,HTC U11+(PC硬殼),危險標誌
D01-E040069,HTC U11+(PC硬殼),裂紋施工中
D01-E040070,HTC U11+(PC硬殼),小心地滑摔屁屁
D01-E040071,HTC U11+(PC硬殼),GO-GO-FUNK
D01-E040072,HTC U11+(PC硬殼),屍速惡魔
D01-E040073,HTC U11+(PC硬殼),天使好冷
D01-E040074,HTC U11+(PC硬殼),小天使
D01-E040075,HTC U11+(PC硬殼),黑金文字
D01-E040076,HTC U11+(PC硬殼),藍紅文字
D01-E040077,HTC U11+(PC硬殼),黑白文字
D01-E040078,HTC U11+(PC硬殼),小樹精
D01-E040079,HTC U11+(PC硬殼),樹人面具
D01-E050001,HTC U11+(PC硬殼),華麗花魁
D01-E050002,HTC U11+(PC硬殼),花魁
D01-E050003,HTC U11+(PC硬殼),魚耀櫻花
D01-E050004,HTC U11+(PC硬殼),鬼面
D01-E050005,HTC U11+(PC硬殼),惡龍武士
D01-E050006,HTC U11+(PC硬殼),水豚君溫泉
D01-E050007,HTC U11+(PC硬殼),深夜食堂
D01-E050008,HTC U11+(PC硬殼),生啤冷泉貓
D01-E050009,HTC U11+(PC硬殼),不動明王
D01-E050010,HTC U11+(PC硬殼),金碧鬼龍
D01-E050011,HTC U11+(PC硬殼),鬼將軍
D01-E050012,HTC U11+(PC硬殼),地獄火般若
D01-E050013,HTC U11+(PC硬殼),鬼頭般若
D01-E050014,HTC U11+(PC硬殼),浮世繪獸貓
D01-E050015,HTC U11+(PC硬殼),浮世繪柴
D01-E050016,HTC U11+(PC硬殼),浮世繪鯉
D01-E050017,HTC U11+(PC硬殼),浮世繪虎
D01-E050018,HTC U11+(PC硬殼),浮世繪鯨
D01-E050019,HTC U11+(PC硬殼),肉球相撲
D01-E050020,HTC U11+(PC硬殼),斗笠地藏
D01-E050021,HTC U11+(PC硬殼),招財柴
D01-E050022,HTC U11+(PC硬殼),招財喵
D01-E050023,HTC U11+(PC硬殼),桃太郎與夥伴
D01-E050024,HTC U11+(PC硬殼),女武者
D01-E050025,HTC U11+(PC硬殼),女忍者
D01-E050026,HTC U11+(PC硬殼),武士戰沙場
D01-E050027,HTC U11+(PC硬殼),浪人劍客
D01-E050028,HTC U11+(PC硬殼),女劍客
D01-E050029,HTC U11+(PC硬殼),日式妖怪
D01-E050030,HTC U11+(PC硬殼),不倒翁將軍
D01-E050031,HTC U11+(PC硬殼),櫻木天柴
D01-E050032,HTC U11+(PC硬殼),不良般若
D01-E050033,HTC U11+(PC硬殼),瘋狂士奇憤怒道
D01-E050034,HTC U11+(PC硬殼),殘月之夜
D01-E050035,HTC U11+(PC硬殼),新月之夜
D01-E050036,HTC U11+(PC硬殼),腥紅月光
D01-E050037,HTC U11+(PC硬殼),圓形世界
D01-E050038,HTC U11+(PC硬殼),月夜
D01-E050039,HTC U11+(PC硬殼),大正浪漫女伶
D01-E050040,HTC U11+(PC硬殼),大正浪漫少女
D01-E050041,HTC U11+(PC硬殼),一起看流星雨
D01-E050042,HTC U11+(PC硬殼),好運來
D01-E050043,HTC U11+(PC硬殼),白柴大相撲
D01-E050044,HTC U11+(PC硬殼),秋田生啤
D01-E050045,HTC U11+(PC硬殼),貓壽司
D01-E050046,HTC U11+(PC硬殼),拉麵浪潮
D01-E050047,HTC U11+(PC硬殼),啤酒山浪
D01-E050048,HTC U11+(PC硬殼),鬼武
D01-E050049,HTC U11+(PC硬殼),鯉躍
D01-E050050,HTC U11+(PC硬殼),貓藝妓
D01-E050051,HTC U11+(PC硬殼),貓武士
D01-E050052,HTC U11+(PC硬殼),藝者
D01-E050053,HTC U11+(PC硬殼),藝妓帶刀
D01-E050054,HTC U11+(PC硬殼),藝妓帶刀(黑底)
D01-E050055,HTC U11+(PC硬殼),藝妓帶刀(透白)
D01-E050056,HTC U11+(PC硬殼),月下鯉魚
D01-E050057,HTC U11+(PC硬殼),雙金鯉魚
D01-E050058,HTC U11+(PC硬殼),半甲鯉躍
D01-E050059,HTC U11+(PC硬殼),天誅
D01-E050060,HTC U11+(PC硬殼),武松打虎
D01-E050061,HTC U11+(PC硬殼),龍居富士
D01-E050062,HTC U11+(PC硬殼),修羅
D01-E050063,HTC U11+(PC硬殼),鷹
D01-E050064,HTC U11+(PC硬殼),虎
D01-E050065,HTC U11+(PC硬殼),鯉
D01-E050066,HTC U11+(PC硬殼),小美人魚
D01-E050067,HTC U11+(PC硬殼),傲隼
